num_date_time,건물번호,일시,PE1,PE2,PE3,PE4,PE5,기온(C),습도(%),풍속(m/s),강수량(mm),일조(hr),일사(MJ/m2),전력소비량(kWh)
18_20220828 11,18,2022082811,-0.8010624,0.59858084,0.84489936,0.53492534,0.0006349809,24.6,48.0,3.1,0.0,,,
18_20220828 12,18,2022082812,0.07087251,0.9974854,0.84523666,0.5343921,0.000635379,25.7,42.0,4.0,0.0,,,
18_20220828 13,18,2022082813,0.8776476,0.4793065,0.8455737,0.5338587,0.00063577713,26.5,40.0,2.9,0.0,,,
18_20220828 14,18,2022082814,0.8775175,-0.47954458,0.8459104,0.5333251,0.0006361752,27.1,38.0,2.9,0.0,,,
18_20220828 15,18,2022082815,0.07060189,-0.9975046,0.8462467,0.53279126,0.0006365733,28.3,38.0,1.4,0.0,,,
18_20220828 16,18,2022082816,-0.80122477,-0.59836346,0.8465827,0.5322572,0.00063697144,28.0,35.0,2.4,0.0,,,
18_20220828 17,18,2022082817,-0.9364091,0.35091025,0.84691834,0.5317229,0.0006373695,28.6,37.0,1.5,0.0,,,
18_20220828 18,18,2022082818,-0.2106632,0.97755873,0.8472537,0.5311884,0.00063776766,27.0,41.0,1.3,0.0,,,
18_20220828 19,18,2022082819,0.70876545,0.7054442,0.84758866,0.5306538,0.00063816574,25.0,56.0,1.4,0.0,,,
18_20220828 20,18,2022082820,0.97655845,-0.21525246,0.84792334,0.5301189,0.0006385639,23.0,67.0,0.6,0.0,,,
18_20220828 21,18,2022082821,0.3465081,-0.938047,0.84825766,0.52958375,0.00063896197,22.6,69.0,0.6,0.0,,,
18_20220828 22,18,2022082822,-0.6021202,-0.79840547,0.8485916,0.52904844,0.00063936005,21.5,75.0,1.1,0.0,,,
18_20220828 23,18,2022082823,-0.9971619,0.07528639,0.8489253,0.5285129,0.0006397582,21.7,76.0,0.4,0.0,,,
18_20220829 00,18,2022082900,-0.47541758,0.87976027,0.84925854,0.52797717,0.0006401563,22.1,75.0,1.3,0.0,,,
18_20220829 01,18,2022082901,0.4834235,0.8753866,0.84959155,0.5274412,0.0006405544,22.5,74.0,2.1,0.0,,,
18_20220829 02,18,2022082902,0.99780726,0.06618655,0.84992415,0.52690506,0.0006409525,21.9,71.0,1.4,0.0,,,
18_20220829 03,18,2022082903,0.5948116,-0.80386513,0.85025644,0.5263687,0.00064135063,21.8,67.0,1.4,0.0,,,
18_20220829 04,18,2022082904,-0.35505107,-0.9348469,0.8505884,0.5258321,0.0006417487,22.1,61.0,2.3,0.0,,,
18_20220829 05,18,2022082905,-0.9784815,-0.20633475,0.85091996,0.5252953,0.0006421468,20.6,70.0,2.0,0.0,,,
18_20220829 06,18,2022082906,-0.7023005,0.7118806,0.85125124,0.52475834,0.00064254494,20.4,69.0,2.2,0.0,,,
18_20220829 07,18,2022082907,0.2195723,0.97559625,0.85158217,0.5242211,0.000642943,19.6,79.0,1.8,0.3,,,
18_20220829 08,18,2022082908,0.9395713,0.34235317,0.8519128,0.52368367,0.00064334116,19.4,87.0,1.0,0.7,,,
18_20220829 09,18,2022082909,0.7957328,-0.6056478,0.852243,0.5231461,0.00064373924,19.6,87.0,1.5,0.2,,,
18_20220829 10,18,2022082910,-0.079698786,-0.996819,0.852573,0.5226082,0.0006441374,20.6,84.0,1.3,0.0,,,
18_20220829 11,18,2022082911,-0.8818557,-0.47151938,0.85290253,0.52207017,0.00064453547,21.0,80.0,2.5,0.0,,,
18_20220829 12,18,2022082912,-0.87323856,0.48729298,0.8532317,0.52153194,0.00064493355,20.9,82.0,2.6,0.1,,,
18_20220829 13,18,2022082913,-0.061769903,0.99809045,0.8535606,0.5209935,0.0006453317,21.4,81.0,2.6,0.1,,,
18_20220829 14,18,2022082914,0.8064897,0.59124815,0.8538892,0.5204548,0.0006457298,21.3,85.0,2.4,0.0,,,
18_20220829 15,18,2022082915,0.9332664,-0.35918495,0.8542174,0.51991594,0.0006461279,21.6,81.0,3.2,0.0,,,
18_20220829 16,18,2022082916,0.20200227,-0.9793851,0.8545453,0.5193769,0.000646526,21.1,64.0,3.5,0.0,,,
18_20220829 17,18,2022082917,-0.7149818,-0.69914305,0.8548728,0.5188376,0.00064692413,21.1,62.0,2.6,0.0,,,
18_20220829 18,18,2022082918,-0.9746149,0.22388785,0.85520005,0.5182981,0.0006473222,21.0,63.0,2.6,0.0,,,
18_20220829 19,18,2022082919,-0.33819157,0.9410773,0.85552686,0.5177584,0.0006477203,20.7,70.0,2.5,0.0,,,
18_20220829 20,18,2022082920,0.6091636,0.7930446,0.8558534,0.5172185,0.00064811844,20.6,73.0,1.9,0.0,,,
18_20220829 21,18,2022082921,0.9964565,-0.08410963,0.85617954,0.5166784,0.0006485165,21.0,72.0,2.4,0.0,,,
18_20220829 22,18,2022082922,0.46761194,-0.88393384,0.8565054,0.5161381,0.00064891466,20.9,74.0,2.6,0.0,,,
18_20220829 23,18,2022082923,-0.49115288,-0.87107337,0.8568309,0.5155975,0.00064931274,20.7,76.0,3.1,0.0,,,
18_20220830 00,18,2022083000,-0.998354,-0.05735205,0.85715604,0.51505685,0.0006497109,20.6,74.0,3.1,0.0,,,
18_20220830 01,18,2022083001,-0.58767307,0.8090985,0.8574808,0.5145159,0.00065010897,19.0,87.0,2.7,0.1,,,
18_20220830 02,18,2022083002,0.3633118,0.9316676,0.8578053,0.5139747,0.00065050705,18.2,94.0,1.9,0.8,,,
18_20220830 03,18,2022083003,0.9802695,0.19766583,0.85812944,0.5134334,0.0006509052,18.0,98.0,1.2,2.8,,,
18_20220830 04,18,2022083004,0.6959719,-0.718069,0.8584532,0.5128919,0.0006513033,18.0,99.0,1.0,5.5,,,
18_20220830 05,18,2022083005,-0.228199,-0.9736145,0.8587767,0.51235014,0.0006517014,17.9,99.0,2.6,5.3,,,
18_20220830 06,18,2022083006,-0.9425648,-0.33402333,0.85909975,0.51180816,0.0006520995,17.9,99.0,2.0,6.3,,,
18_20220830 07,18,2022083007,-0.7903409,0.6126674,0.8594225,0.511266,0.00065249763,18.1,99.0,1.8,5.0,,,
18_20220830 08,18,2022083008,0.08851882,0.9960745,0.8597449,0.51072365,0.0006528957,18.4,99.0,2.0,4.1,,,
18_20220830 09,18,2022083009,0.88599473,0.46369535,0.860067,0.51018107,0.0006532938,18.8,98.0,2.0,2.7,,,
18_20220830 10,18,2022083010,0.8688912,-0.4950032,0.86038876,0.5096383,0.00065369194,19.0,98.0,2.6,1.6,,,
18_20220830 11,18,2022083011,0.05293308,-0.99859804,0.86071014,0.5090954,0.00065409,19.2,98.0,3.1,2.7,,,
18_20220830 12,18,2022083012,-0.8116914,-0.5840865,0.8610312,0.5085522,0.00065448816,19.9,97.0,1.6,1.4,,,
18_20220830 13,18,2022083013,-0.93005055,0.36743152,0.8613519,0.5080088,0.00065488624,19.8,98.0,1.8,3.3,,,
18_20220830 14,18,2022083014,-0.19332552,0.98113465,0.8616722,0.50746524,0.0006552844,19.9,98.0,2.4,3.2,,,
18_20220830 15,18,2022083015,0.7211421,0.6927871,0.86199224,0.50692147,0.00065568247,20.0,97.0,1.8,1.7,,,
18_20220830 16,18,2022083016,0.97259504,-0.2325057,0.86231196,0.50637746,0.00065608055,20.0,97.0,3.6,1.3,,,
18_20220830 17,18,2022083017,0.32984856,-0.94403386,0.86263126,0.50583327,0.0006564787,20.2,98.0,1.2,1.0,,,
18_20220830 18,18,2022083018,-0.6161592,-0.7876217,0.86295027,0.5052889,0.0006568768,19.9,99.0,0.8,3.3,,,
18_20220830 19,18,2022083019,-0.995673,0.09292628,0.8632689,0.5047443,0.0006572749,20.1,99.0,0.7,1.3,,,
18_20220830 20,18,2022083020,-0.45976964,0.8880382,0.8635872,0.5041995,0.000657673,20.0,100.0,0.5,0.7,,,
18_20220830 21,18,2022083021,0.4988438,0.8666919,0.86390513,0.50365454,0.00065807113,19.8,99.0,1.4,0.5,,,
18_20220830 22,18,2022083022,0.99882257,0.048513066,0.86422276,0.50310934,0.0006584692,19.9,99.0,1.2,0.1,,,
18_20220830 23,18,2022083023,0.58048844,-0.81426847,0.86454004,0.50256395,0.0006588673,19.9,99.0,0.2,0.0,,,
18_20220831 00,18,2022083100,-0.37154403,-0.92841536,0.86485696,0.5020184,0.00065926544,20.0,98.0,0.6,0.0,,,
18_20220831 01,18,2022083101,-0.9819807,-0.18898141,0.8651735,0.5014726,0.0006596635,19.9,99.0,1.1,0.0,,,
18_20220831 02,18,2022083102,-0.6895888,0.72420114,0.8654898,0.5009266,0.00066006166,19.8,100.0,0.8,0.0,,,
18_20220831 03,18,2022083103,0.23680784,0.9715565,0.8658057,0.5003804,0.00066045974,19.8,99.0,0.7,0.0,,,
18_20220831 04,18,2022083104,0.94548446,0.3256673,0.86612123,0.49983403,0.0006608578,19.6,100.0,1.1,0.0,,,
18_20220831 05,18,2022083105,0.784887,-0.6196389,0.8664364,0.49928743,0.00066125597,19.7,100.0,0.5,0.0,,,
18_20220831 06,18,2022083106,-0.09733191,-0.99525195,0.86675125,0.49874064,0.00066165405,19.7,100.0,0.6,0.0,,,
18_20220831 07,18,2022083107,-0.8900643,-0.45583495,0.8670658,0.49819368,0.0006620522,19.8,100.0,0.4,0.0,,,
18_20220831 08,18,2022083108,-0.86447567,0.50267464,0.86737996,0.49764648,0.0006624503,20.4,96.0,0.6,0.0,,,
18_20220831 09,18,2022083109,-0.044092104,0.9990275,0.8676938,0.4970991,0.0006628484,20.8,92.0,0.8,0.0,,,
18_20220831 10,18,2022083110,0.81682956,0.5768791,0.86800724,0.49655154,0.0006632465,21.3,88.0,1.3,0.0,,,
18_20220831 11,18,2022083111,0.9267619,-0.37564927,0.86832035,0.49600378,0.0006636446,22.0,83.0,0.7,0.0,,,
18_20220831 12,18,2022083112,0.18463361,-0.9828074,0.86863315,0.4954558,0.0006640427,22.0,82.0,0.9,0.0,,,
18_20220831 13,18,2022083113,-0.727246,-0.6863769,0.8689456,0.49490762,0.0006644408,22.6,81.0,1.0,0.0,,,
18_20220831 14,18,2022083114,-0.970499,0.24110533,0.8692577,0.49435925,0.00066483894,22.3,83.0,2.4,0.0,,,
18_20220831 15,18,2022083115,-0.32147968,0.94691646,0.8695694,0.49381068,0.000665237,23.0,82.0,0.8,0.0,,,
18_20220831 16,18,2022083116,0.62310654,0.782137,0.86988086,0.49326193,0.00066563516,22.7,86.0,1.8,0.0,,,
18_20220831 17,18,2022083117,0.9948115,-0.101735644,0.8701919,0.49271297,0.00066603324,23.5,80.0,1.1,0.0,,,
18_20220831 18,18,2022083118,0.45189133,-0.892073,0.8705026,0.49216384,0.0006664313,23.4,77.0,1.0,0.0,,,
18_20220831 19,18,2022083119,-0.5064956,-0.8622425,0.87081295,0.4916145,0.00066682947,22.4,84.0,1.1,0.0,,,
18_20220831 20,18,2022083120,-0.9992128,-0.039670277,0.87112296,0.49106494,0.00066722755,21.5,86.0,0.8,0.0,,,
18_20220831 21,18,2022083121,-0.5732584,0.8193747,0.87143266,0.4905152,0.0006676257,21.8,86.0,0.9,0.0,,,
18_20220831 22,18,2022083122,0.37974718,0.9250903,0.87174195,0.48996526,0.0006680238,21.1,93.0,0.4,0.0,,,
18_20220831 23,18,2022083123,0.9836149,0.1802822,0.87205094,0.48941514,0.0006684219,20.5,96.0,0.0,0.0,,,
19_20220824 00,19,2022082400,-0.08827861,0.99609584,0.686852,0.7267973,0.00047772858,23.0,70.0,1.6,0.0,,,955.44
19_20220824 01,19,2022082401,0.7904886,0.61247677,0.68731046,0.7263638,0.0004781267,22.7,74.0,1.9,0.0,,,943.56
19_20220824 02,19,2022082402,0.94248426,-0.33425063,0.68776864,0.72593,0.0004785248,22.6,74.0,1.8,0.0,,,931.32
19_20220824 03,19,2022082403,0.22796421,-0.9736695,0.6882265,0.7254959,0.0004789229,22.7,72.0,2.6,0.0,,,876.24
19_20220824 04,19,2022082404,-0.69614506,-0.7179012,0.6886841,0.7250615,0.00047932102,22.5,71.0,2.6,0.0,,,866.88
19_20220824 05,19,2022082405,-0.98022175,0.19790222,0.68914145,0.72462684,0.00047971914,22.4,68.0,2.6,0.0,,,1079.64
19_20220824 06,19,2022082406,-0.36308712,0.9317552,0.68959856,0.72419184,0.00048011722,22.4,69.0,3.1,0.0,0.0,0.0,1546.56
19_20220824 07,19,2022082407,0.58786815,0.80895674,0.6900554,0.7237566,0.00048051533,22.6,69.0,2.7,0.0,0.0,0.11,1894.68
19_20220824 08,19,2022082408,0.99834013,-0.05759281,0.6905119,0.7233211,0.00048091344,23.8,66.0,3.9,0.0,0.0,0.53,2226.96
19_20220824 09,19,2022082409,0.4909428,-0.8711918,0.6909681,0.72288525,0.00048131155,24.7,66.0,3.7,0.0,0.1,0.86,2489.04
19_20220824 10,19,2022082410,-0.46782508,-0.88382107,0.6914241,0.7224491,0.00048170966,26.0,65.0,4.2,0.0,0.3,1.47,2492.64
19_20220824 11,19,2022082411,-0.99647677,-0.08386932,0.6918798,0.7220127,0.00048210777,26.7,63.0,3.2,0.0,0.3,2.01,2494.44
19_20220824 12,19,2022082412,-0.6089723,0.7931915,0.6923352,0.72157604,0.0004825059,27.7,61.0,2.2,0.0,0.6,2.55,2366.28
19_20220824 13,19,2022082413,0.33841848,0.9409957,0.6927903,0.7211391,0.00048290397,27.6,61.0,2.9,0.0,0.2,1.76,2502.36
19_20220824 14,19,2022082414,0.97466886,0.22365281,0.69324523,0.7207018,0.00048330208,27.1,62.0,1.4,0.0,0.0,0.82,2550.6
19_20220824 15,19,2022082415,0.7148132,-0.6993154,0.69369984,0.72026426,0.0004837002,26.6,65.0,2.0,0.0,0.0,0.33,2504.16
19_20220824 16,19,2022082416,-0.20223844,-0.9793363,0.69415414,0.7198264,0.0004840983,26.3,64.0,2.4,0.0,0.0,0.38,2487.96
19_20220824 17,19,2022082417,-0.933353,-0.35895988,0.69460815,0.71938825,0.0004844964,26.9,61.0,1.6,0.0,0.3,0.86,2430.72
19_20220824 18,19,2022082418,-0.8063471,0.5914426,0.6950619,0.71894985,0.00048489452,26.2,63.0,2.5,0.0,0.1,0.46,2070.0
19_20220824 19,19,2022082419,0.062010597,0.9980755,0.69551545,0.71851116,0.00048529264,25.5,63.0,2.9,0.0,0.1,0.19,1982.88
19_20220824 20,19,2022082420,0.87335604,0.48708236,0.6959686,0.7180722,0.00048569072,25.0,66.0,2.6,0.0,0.0,0.01,1823.4
19_20220824 21,19,2022082421,0.88174194,-0.47173202,0.69642156,0.7176329,0.00048608883,24.6,67.0,1.3,0.0,,,1621.8
19_20220824 22,19,2022082422,0.07945839,-0.9968382,0.6968742,0.71719337,0.00048648694,24.1,70.0,2.1,0.0,,,1413.0
19_20220824 23,19,2022082423,-0.7958788,-0.6054559,0.6973266,0.71675354,0.00048688505,23.8,70.0,1.4,0.0,,,968.76
19_20220825 00,19,2022082500,0.68315166,-0.7302765,0.8723596,0.4888648,0.00066882,23.5,72.0,2.2,0.0,,,
19_20220825 01,19,2022082501,-0.2453981,-0.9694224,0.87266785,0.4883143,0.0006692181,23.0,72.0,0.9,0.0,,,
19_20220825 02,19,2022082502,-0.94833,-0.31728578,0.87297577,0.48776358,0.0006696162,22.7,75.0,1.5,0.0,,,
19_20220825 03,19,2022082503,-0.7793716,0.62656194,0.8732833,0.48721266,0.0006700143,22.1,78.0,1.3,0.0,,,
19_20220825 04,19,2022082504,0.10613738,0.99435145,0.8735906,0.48666155,0.00067041244,21.8,77.0,1.0,0.0,,,
19_20220825 05,19,2022082505,0.8940642,0.44793886,0.8738975,0.48611027,0.0006708105,21.6,81.0,1.6,0.0,,,
19_20220825 06,19,2022082506,0.8599925,-0.51030666,0.87420404,0.48555878,0.00067120866,21.5,84.0,2.3,0.0,,,
19_20220825 07,19,2022082507,0.035247676,-0.9993786,0.8745102,0.4850071,0.00067160674,21.7,83.0,1.4,0.0,,,
19_20220825 08,19,2022082508,-0.8219037,-0.56962645,0.87481606,0.48445523,0.0006720048,22.3,82.0,2.2,0.0,,,
19_20220825 09,19,2022082509,-0.9234006,0.38383764,0.87512153,0.48390317,0.00067240297,22.7,78.0,2.4,0.0,,,
19_20220825 10,19,2022082510,-0.17592725,0.9844032,0.8754267,0.4833509,0.00067280105,23.5,77.0,1.0,0.0,,,
19_20220825 11,19,2022082511,0.7332928,0.679913,0.8757315,0.48279846,0.0006731992,24.0,76.0,1.6,0.0,,,
19_20220825 12,19,2022082512,0.96832687,-0.24968606,0.8760359,0.4822458,0.0006735973,23.8,82.0,0.7,0.7,,,
19_20220825 13,19,2022082513,0.31308565,-0.9497249,0.87634003,0.48169297,0.0006739954,23.0,85.0,2.8,0.3,,,
19_20220825 14,19,2022082514,-0.63000506,-0.77659106,0.87664384,0.48113993,0.0006743935,22.5,90.0,2.4,0.5,,,
19_20220825 15,19,2022082515,-0.993872,0.110537045,0.8769472,0.4805867,0.0006747916,22.1,63.0,1.6,0.1,,,
19_20220825 16,19,2022082516,-0.44397762,0.8960379,0.87725025,0.4800333,0.0006751897,22.5,71.0,2.4,0.0,,,
19_20220825 17,19,2022082517,0.51410776,0.8577256,0.877553,0.4794797,0.0006755878,22.6,79.0,3.0,0.0,,,
19_20220825 18,19,2022082518,0.99952483,0.030824382,0.8778553,0.4789259,0.00067598594,22.5,79.0,2.0,0.0,,,
19_20220825 19,19,2022082519,0.5659834,-0.82441664,0.8781573,0.47837192,0.000676384,22.2,79.0,1.9,0.0,,,
19_20220825 20,19,2022082520,-0.38792056,-0.9216928,0.878459,0.47781774,0.00067678216,21.9,79.0,2.6,0.0,,,
19_20220825 21,19,2022082521,-0.98517215,-0.17156886,0.8787603,0.4772634,0.00067718024,21.7,79.0,2.7,0.0,,,
19_20220825 22,19,2022082522,-0.676661,0.7362947,0.8790613,0.47670883,0.0006775783,21.4,79.0,0.6,0.0,,,
19_20220825 23,19,2022082523,0.25396913,0.9672123,0.87936187,0.4761541,0.00067797647,21.2,82.0,1.7,0.0,,,
19_20220826 00,19,2022082600,0.95110124,0.30887938,0.8796621,0.47559914,0.00067837455,21.1,81.0,1.7,0.0,,,
19_20220826 01,19,2022082601,0.77379525,-0.63343585,0.879962,0.475044,0.0006787727,20.8,82.0,2.3,0.0,,,
19_20220826 02,19,2022082602,-0.11493454,-0.9933731,0.8802616,0.4744887,0.0006791708,20.8,83.0,2.4,0.0,,,
19_20220826 03,19,2022082603,-0.897994,-0.4400077,0.8805608,0.4739332,0.0006795689,20.3,85.0,1.8,0.0,,,
19_20220826 04,19,2022082604,-0.8554419,0.51789874,0.8808597,0.47337753,0.000679967,20.4,87.0,2.0,0.0,,,
19_20220826 05,19,2022082605,-0.026400486,0.99965143,0.8811582,0.47282162,0.0006803651,20.5,86.0,0.8,0.0,,,
19_20220826 06,19,2022082606,0.8269134,0.56232923,0.8814563,0.47226557,0.0006807632,20.1,88.0,0.9,0.0,,,
19_20220826 07,19,2022082607,0.919967,-0.3919959,0.8817541,0.4717093,0.0006811613,20.0,89.0,1.4,0.0,,,
19_20220826 08,19,2022082608,0.1672071,-0.9859218,0.8820516,0.47115287,0.00068155944,21.3,87.0,2.0,0.0,,,
19_20220826 09,19,2022082609,-0.7392822,-0.67339575,0.88234866,0.47059622,0.0006819575,22.8,80.0,0.9,0.0,,,
19_20220826 10,19,2022082610,-0.9660789,0.25824726,0.8826454,0.47003943,0.00068235566,23.9,75.0,2.1,0.0,,,
19_20220826 11,19,2022082611,-0.30466706,0.9524589,0.88294184,0.46948242,0.00068275374,25.6,71.0,1.2,0.0,,,
19_20220826 12,19,2022082612,0.63685423,0.77098423,0.8832379,0.4689252,0.0006831518,26.5,64.0,2.3,0.0,,,
19_20220826 13,19,2022082613,0.99285465,-0.11932978,0.88353354,0.46836784,0.00068354997,27.3,61.0,1.9,0.0,,,
19_20220826 14,19,2022082614,0.4360291,-0.89993256,0.88382894,0.46781027,0.00068394805,27.4,58.0,2.5,0.0,,,
19_20220826 15,19,2022082615,-0.5216796,-0.8531415,0.8841239,0.46725252,0.0006843462,28.2,57.0,3.8,0.0,,,
19_20220826 16,19,2022082616,-0.9997585,-0.02197607,0.88441855,0.4666946,0.0006847443,27.9,60.0,4.2,0.0,,,
19_20220826 17,19,2022082617,-0.558664,0.82939404,0.8847128,0.46613646,0.0006851424,26.6,61.0,4.1,0.0,,,
19_20220826 18,19,2022082618,0.39606354,0.9182231,0.8850068,0.46557817,0.0006855405,25.9,67.0,3.4,0.0,,,
19_20220826 19,19,2022082619,0.98665214,0.16284208,0.88530034,0.46501967,0.0006859386,24.8,69.0,4.0,0.0,,,
19_20220826 20,19,2022082620,0.6701173,-0.7422552,0.8855936,0.464461,0.0006863367,24.1,77.0,2.5,0.0,,,
19_20220826 21,19,2022082621,-0.26252028,-0.9649265,0.8858865,0.46390212,0.0006867348,23.7,79.0,2.7,0.0,,,
19_20220826 22,19,2022082622,-0.95379794,-0.30044878,0.886179,0.46334308,0.00068713294,23.4,80.0,3.3,0.0,,,
19_20220826 23,19,2022082623,-0.7681582,0.6402601,0.88647115,0.46278384,0.000687531,23.1,82.0,2.5,0.0,,,
19_20220827 00,19,2022082700,0.12372269,0.99231684,0.886763,0.46222442,0.00068792916,23.1,82.0,2.2,0.0,,,
19_20220827 01,19,2022082701,0.9018535,0.43204203,0.88705444,0.46166483,0.00068832724,23.2,80.0,2.6,0.0,,,
19_20220827 02,19,2022082702,0.85082436,-0.5254502,0.88734555,0.46110502,0.0006887253,21.0,88.0,5.4,15.6,,,
19_20220827 03,19,2022082703,0.017551227,-0.999846,0.8876363,0.46054506,0.00068912347,20.7,91.0,2.7,2.0,,,
19_20220827 04,19,2022082704,-0.8318584,-0.5549879,0.88792676,0.4599849,0.00068952155,19.4,85.0,3.2,0.0,,,
19_20220827 05,19,2022082705,-0.9164612,0.40012345,0.8882168,0.4594246,0.0006899197,18.9,84.0,0.6,0.0,,,
19_20220827 06,19,2022082706,-0.15847385,0.98736316,0.8885065,0.45886406,0.0006903178,18.1,82.0,2.1,0.0,,,
19_20220827 07,19,2022082707,0.7452137,0.6668258,0.88879585,0.45830336,0.0006907159,17.7,85.0,1.9,0.0,,,
19_20220827 08,19,2022082708,0.9637552,-0.26678818,0.8890848,0.45774248,0.000691114,18.3,77.0,2.1,0.0,,,
19_20220827 09,19,2022082709,0.29622462,-0.9551183,0.8893735,0.4571814,0.0006915121,19.5,63.0,2.4,0.0,,,
19_20220827 10,19,2022082710,-0.6436535,-0.765317,0.8896617,0.45662016,0.0006919102,21.2,54.0,3.2,0.0,,,
19_20220827 11,19,2022082711,-0.99175954,0.12811317,0.8899497,0.45605874,0.0006923083,22.0,45.0,4.2,0.0,,,
19_20220827 12,19,2022082712,-0.42804646,0.90375674,0.8902373,0.45549712,0.00069270644,23.0,49.0,3.4,0.0,,,
19_20220827 13,19,2022082713,0.52921057,0.84849054,0.8905245,0.45493534,0.0006931045,23.6,45.0,3.8,0.0,,,
19_20220827 14,19,2022082714,0.9999139,0.013126039,0.8908113,0.45437336,0.00069350266,24.4,47.0,3.9,0.0,,,
19_20220827 15,19,2022082715,0.55130094,-0.8343065,0.89109784,0.4538112,0.00069390074,25.0,45.0,3.3,0.0,,,
19_20220827 16,19,2022082716,-0.40417552,-0.91468143,0.891384,0.45324886,0.0006942988,25.1,43.0,3.4,0.0,,,
19_20220827 17,19,2022082717,-0.9880549,-0.15410253,0.8916698,0.45268634,0.00069469697,24.9,46.0,3.7,0.0,,,
19_20220827 18,19,2022082718,-0.6635211,0.74815756,0.89195526,0.45212364,0.00069509505,24.5,48.0,2.7,0.0,,,
19_20220827 19,19,2022082719,0.27105087,0.962565,0.89224035,0.45156077,0.0006954932,23.1,52.0,2.7,0.0,,,
19_20220827 20,19,2022082720,0.95641994,0.29199466,0.8925251,0.4509977,0.00069589127,22.0,56.0,1.9,0.0,,,
19_20220827 21,19,2022082721,0.76246095,-0.6470342,0.8928095,0.45043448,0.0006962894,21.2,61.0,2.7,0.0,,,
19_20220827 22,19,2022082722,-0.13250114,-0.99118286,0.8930935,0.44987106,0.0006966875,20.7,64.0,2.3,0.0,,,
19_20220827 23,19,2022082723,-0.9056423,-0.42404252,0.8933772,0.44930747,0.0006970856,20.4,61.0,2.7,0.0,,,
19_20220828 00,19,2022082800,-0.8461401,0.53296053,0.8936605,0.4487437,0.0006974837,19.6,66.0,1.8,0.0,,,
19_20220828 01,19,2022082801,-0.008700593,0.99996215,0.8939434,0.44817975,0.0006978818,18.9,65.0,0.9,0.0,,,
19_20220828 02,19,2022082802,0.83673817,0.54760313,0.8942261,0.44761562,0.00069827994,18.4,72.0,0.8,0.0,,,
19_20220828 03,19,2022082803,0.91288376,-0.40821967,0.8945083,0.44705132,0.000698678,17.6,72.0,1.8,0.0,,,
19_20220828 04,19,2022082804,0.1497282,-0.9887272,0.89479023,0.44648683,0.00069907616,17.0,75.0,1.9,0.0,,,
19_20220828 05,19,2022082805,-0.7510868,-0.6602035,0.89507174,0.44592217,0.00069947424,16.5,79.0,2.3,0.0,,,
19_20220828 06,19,2022082806,-0.961356,0.27530825,0.8953529,0.44535732,0.0006998723,16.2,80.0,1.6,0.0,,,
19_20220828 07,19,2022082807,-0.28775898,0.9577029,0.89563376,0.4447923,0.00070027047,16.4,82.0,1.4,0.0,,,
19_20220828 08,19,2022082808,0.6504023,0.7595899,0.8959142,0.44422713,0.00070066855,19.2,72.0,2.0,0.0,,,
19_20220828 09,19,2022082809,0.99058676,-0.13688652,0.89619434,0.44366175,0.0007010667,21.1,63.0,2.2,0.0,,,
19_20220828 10,19,2022082810,0.42003027,-0.9075101,0.89647406,0.4430962,0.00070146477,22.3,59.0,2.1,0.0,,,
19_20220828 11,19,2022082811,-0.53670007,-0.84377307,0.8967535,0.44253048,0.0007018629,24.1,54.0,1.4,0.0,,,
19_20220828 12,19,2022082812,-0.9999909,-0.004274978,0.8970325,0.44196457,0.000702261,25.5,46.0,2.4,0.0,,,
19_20220828 13,19,2022082813,-0.54389465,0.8391535,0.8973112,0.4413985,0.0007026591,26.3,42.0,2.5,0.0,,,
19_20220828 14,19,2022082814,0.4122558,0.91106814,0.8975895,0.44083223,0.0007030572,26.7,42.0,2.0,0.0,,,
19_20220828 15,19,2022082815,0.9893802,0.14535092,0.8978675,0.4402658,0.0007034553,27.6,43.0,1.6,0.0,,,
19_20220828 16,19,2022082816,0.656873,-0.75400126,0.8981451,0.4396992,0.00070385344,28.2,40.0,1.3,0.0,,,
19_20220828 17,19,2022082817,-0.2795602,-0.9601282,0.89842236,0.43913242,0.0007042515,28.2,39.0,1.8,0.0,,,
19_20220828 18,19,2022082818,-0.95896703,-0.28351766,0.8986992,0.43856546,0.00070464966,27.0,43.0,2.3,0.0,,,
19_20220828 19,19,2022082819,-0.756704,0.6537577,0.8989758,0.43799835,0.00070504774,26.0,46.0,1.8,0.0,,,
19_20220828 20,19,2022082820,0.14126922,0.9899712,0.89925194,0.43743104,0.0007054458,24.3,58.0,2.5,0.0,,,
19_20220828 21,19,2022082821,0.9093601,0.41600978,0.8995278,0.43686357,0.00070584397,23.5,62.0,1.1,0.0,,,
19_20220828 22,19,2022082822,0.84138954,-0.5404291,0.8998032,0.43629593,0.00070624205,23.0,63.0,0.7,0.0,,,
19_20220828 23,19,2022082823,-0.00015072177,-1.0,0.90007836,0.4357281,0.0007066402,22.8,66.0,0.8,0.0,,,
19_20220829 00,19,2022082900,-0.84155244,-0.5401755,0.9003531,0.4351601,0.00070703827,22.5,66.0,1.5,0.0,,,
19_20220829 01,19,2022082901,-0.9092347,0.41628388,0.9006275,0.43459192,0.0007074364,22.3,66.0,1.3,0.0,,,
19_20220829 02,19,2022082902,-0.1409708,0.9900138,0.9009015,0.4340236,0.0007078345,22.3,67.0,2.6,0.0,,,
